path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.16.28 PM.png,freshapples,0,0,freshapples,0.9999943,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.16.37 PM.png,freshapples,0,0,freshapples,0.99999595,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.17.58 PM.png,freshapples,0,0,freshapples,0.9784718,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.19.58 PM.png,freshapples,0,0,freshapples,0.9932134,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.21.06 PM.png,freshapples,0,0,freshapples,0.9735825,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.21.51 PM.png,freshapples,0,0,freshapples,0.97909397,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.24.19 PM.png,freshapples,0,0,freshapples,0.98463535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.25.28 PM.png,freshapples,0,0,freshapples,0.99975723,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.25.43 PM.png,freshapples,0,0,freshapples,0.97747713,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.26.19 PM.png,freshapples,0,0,freshapples,0.9998939,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.27.06 PM.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.27.34 PM.png,freshapples,0,0,freshapples,0.9989838,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.27.54 PM.png,freshapples,0,0,freshapples,0.99201024,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.28.04 PM.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.28.24 PM.png,freshapples,0,0,freshapples,0.98281133,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.28.59 PM.png,freshapples,0,0,freshapples,0.99978703,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.29.13 PM.png,freshapples,0,0,freshapples,0.9999013,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.29.18 PM.png,freshapples,0,0,freshapples,0.9999125,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.32.38 PM.png,freshapples,0,0,freshapples,0.75002164,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.32.43 PM.png,freshapples,0,0,freshapples,0.92270863,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.32.50 PM.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.34.07 PM.png,freshapples,0,0,freshapples,0.99933773,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f001.png,freshapples,0,0,freshapples,0.999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f002.png,freshapples,0,0,freshapples,0.9980313,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f003.png,freshapples,0,0,freshapples,0.99998295,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f004.png,freshapples,0,0,freshapples,0.99999166,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f005.png,freshapples,0,0,freshapples,0.99734324,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f006.png,freshapples,0,0,freshapples,0.99111253,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f007.png,freshapples,0,0,freshapples,0.998432,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f008.png,freshapples,0,0,freshapples,0.96806,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f009.png,freshapples,0,0,freshapples,0.996876,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f010.png,freshapples,0,0,freshapples,0.9999125,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f011.png,freshapples,0,0,freshapples,0.99998033,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f012.png,freshapples,0,0,freshapples,0.99688727,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f013.png,freshapples,0,0,freshapples,0.8782138,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f014.png,freshapples,0,0,freshapples,0.9999765,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f015.png,freshapples,0,0,freshapples,0.98910296,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f016.png,freshapples,0,0,freshapples,0.9998791,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f017.png,freshapples,0,0,freshapples,0.992396,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f018.png,freshapples,0,0,freshapples,0.97942126,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f019.png,freshapples,0,0,freshapples,0.9775892,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f020.png,freshapples,0,0,freshapples,0.9998442,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f021.png,freshapples,0,0,freshapples,0.9998567,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f022.png,freshapples,0,0,freshapples,0.99988496,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f023.png,freshapples,0,0,freshapples,0.99980193,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f024.png,freshapples,0,0,freshapples,0.98829776,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f025.png,freshapples,0,0,freshapples,0.9999641,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f026.png,freshapples,0,0,freshapples,0.9999176,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f027.png,freshapples,0,0,freshapples,0.9999765,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f028.png,freshapples,0,0,freshapples,0.9990428,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f029.png,freshapples,0,0,freshapples,0.9973303,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f030.png,freshapples,0,0,freshapples,0.9996886,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f031.png,freshapples,0,0,freshapples,0.98445904,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f032.png,freshapples,0,0,freshapples,0.97983575,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f033.png,freshapples,0,0,freshapples,0.9902068,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f034.png,freshapples,0,0,freshapples,0.9926091,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f035.png,freshapples,0,0,freshapples,0.95136976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f036.png,freshapples,0,0,freshapples,0.9993136,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f037.png,freshapples,0,0,freshapples,0.99994135,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f038.png,freshapples,0,0,freshapples,0.99926156,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f039.png,freshapples,0,0,freshapples,0.9999585,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f040.png,freshapples,0,0,freshapples,0.9885881,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f041.png,freshapples,0,0,freshapples,0.9754782,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f042.png,freshapples,0,0,freshapples,0.9969861,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f043.png,freshapples,0,0,freshapples,0.99973935,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f044.png,freshapples,0,0,freshapples,0.9762072,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f045.png,freshapples,0,0,freshapples,0.99807847,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f046.png,freshapples,0,0,freshapples,0.99997044,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f047.png,freshapples,0,0,freshapples,0.9987955,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f048.png,freshapples,0,0,freshapples,0.9999875,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f049.png,freshapples,0,0,freshapples,0.99593335,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f050.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f051.png,freshapples,0,0,freshapples,0.9959877,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f052.png,freshapples,0,0,freshapples,0.9877154,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f053.png,freshapples,0,0,freshapples,0.9986864,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f054.png,freshapples,0,0,freshapples,0.9861806,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f055.png,freshapples,0,0,freshapples,0.9933838,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f056.png,freshapples,0,0,freshapples,0.98997164,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f057.png,freshapples,0,0,freshapples,0.99982613,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f058.png,freshapples,0,0,freshapples,0.999892,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f059.png,freshapples,0,0,freshapples,0.99984694,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f060.png,freshapples,0,0,freshapples,0.8998067,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f061.png,freshapples,0,0,freshapples,0.97803223,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f062.png,freshapples,0,0,freshapples,0.90148383,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f063.png,freshapples,0,0,freshapples,0.9054045,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f064.png,freshapples,0,0,freshapples,0.9999974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f065.png,freshapples,0,0,freshapples,0.98644453,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f066.png,freshapples,0,0,freshapples,0.9995198,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f067.png,freshapples,0,0,freshapples,0.99996257,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f068.png,freshapples,0,0,freshapples,0.9972639,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f069.png,freshapples,0,0,freshapples,0.99997497,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f070.png,freshapples,0,0,freshapples,0.9999865,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f071.png,freshapples,0,0,freshapples,0.9972384,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f072.png,freshapples,0,0,freshapples,0.9886374,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f073.png,freshapples,0,0,freshapples,0.9638639,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f074.png,freshapples,0,0,freshapples,0.9966804,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f075.png,freshapples,0,0,freshapples,0.9999083,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f076.png,freshapples,0,0,freshapples,0.99998534,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f077.png,freshapples,0,0,freshapples,0.9918425,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f078.png,freshapples,0,0,freshapples,0.93003213,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f079.png,freshapples,0,0,freshapples,0.9999771,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f080.png,freshapples,0,0,freshapples,0.9890054,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f081.png,freshapples,0,0,freshapples,0.9997744,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f082.png,freshapples,0,0,freshapples,0.99241215,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f083.png,freshapples,0,0,freshapples,0.9909367,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f084.png,freshapples,0,0,freshapples,0.9770627,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f085.png,freshapples,0,0,freshapples,0.98149097,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f086.png,freshapples,0,0,freshapples,0.9998673,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f087.png,freshapples,0,0,freshapples,0.9992828,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f088.png,freshapples,0,0,freshapples,0.9999043,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f089.png,freshapples,0,0,freshapples,0.99984455,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f090.png,freshapples,0,0,freshapples,0.98660606,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f091.png,freshapples,0,0,freshapples,0.99989784,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f092.png,freshapples,0,0,freshapples,0.9999565,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f093.png,freshapples,0,0,freshapples,0.9984763,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f094.png,freshapples,0,0,freshapples,0.99784565,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f095.png,freshapples,0,0,freshapples,0.99568427,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f096.png,freshapples,0,0,freshapples,0.9996797,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f097.png,freshapples,0,0,freshapples,0.9955888,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f098.png,freshapples,0,0,freshapples,0.9821146,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f099.png,freshapples,0,0,freshapples,0.9941993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f100.png,freshapples,0,0,freshapples,0.9999677,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f101.png,freshapples,0,0,freshapples,0.99372536,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f102.png,freshapples,0,0,freshapples,0.99995875,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f103.png,freshapples,0,0,freshapples,0.9938981,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f104.png,freshapples,0,0,freshapples,0.55451757,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f105.png,freshapples,0,0,freshapples,0.9846698,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f106.png,freshapples,0,0,freshapples,0.99928683,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f107.png,freshapples,0,0,freshapples,0.99993193,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f108.png,freshapples,0,0,freshapples,0.99910706,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f109.png,freshapples,0,0,freshapples,0.9999536,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f110.png,freshapples,0,0,freshapples,0.99684,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f111.png,freshapples,0,0,freshapples,0.9998611,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f112.png,freshapples,0,0,freshapples,0.98643523,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f113.png,freshapples,0,0,freshapples,0.983108,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f114.png,freshapples,0,0,freshapples,0.9751853,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f115.png,freshapples,0,0,freshapples,0.9999535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f116.png,freshapples,0,0,freshapples,0.98440415,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f117.png,freshapples,0,0,freshapples,0.9995938,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f118.png,freshapples,0,0,freshapples,0.9944437,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f119.png,freshapples,0,0,freshapples,0.9940187,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f120.png,freshapples,0,0,freshapples,0.9952369,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f121.png,freshapples,0,0,freshapples,0.9997725,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f122.png,freshapples,0,0,freshapples,0.9997701,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f123.png,freshapples,0,0,freshapples,0.999801,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f124.png,freshapples,0,0,freshapples,0.99997497,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f125.png,freshapples,0,0,freshapples,0.9996729,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f126.png,freshapples,0,0,freshapples,0.9998247,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f127.png,freshapples,0,0,freshapples,0.9999174,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f128.png,freshapples,0,0,freshapples,0.9757557,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f129.png,freshapples,0,0,freshapples,0.9902616,True
