path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.34.07 PM.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f001.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f002.png,freshapples,0,0,freshapples,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f003.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f004.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f005.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f006.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f007.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f008.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f009.png,freshapples,0,0,freshapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f010.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f011.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f012.png,freshapples,0,0,freshapples,0.9999237,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f013.png,freshapples,0,0,freshapples,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f014.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f015.png,freshapples,0,0,freshapples,0.99995923,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f016.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f017.png,freshapples,0,0,freshapples,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f018.png,freshapples,0,0,freshapples,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f019.png,freshapples,0,0,freshapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f020.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f021.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f022.png,freshapples,0,0,freshapples,0.9999566,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f023.png,freshapples,0,0,freshapples,0.99999547,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f024.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f025.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f026.png,freshapples,0,0,freshapples,0.9999846,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f027.png,freshapples,0,0,freshapples,0.99998736,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f028.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f029.png,freshapples,0,0,freshapples,0.9999224,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f030.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f031.png,freshapples,0,0,freshapples,0.99999404,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f032.png,freshapples,0,0,freshapples,0.9999894,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f033.png,freshapples,0,0,freshapples,0.9999627,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f034.png,freshapples,0,0,freshapples,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f035.png,freshapples,0,0,freshapples,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f036.png,freshapples,0,0,freshapples,0.9999937,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f037.png,freshapples,0,0,freshapples,0.99995744,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f038.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f039.png,freshapples,0,0,freshapples,0.99999845,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f040.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f041.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f042.png,freshapples,0,0,freshapples,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f043.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f044.png,freshapples,0,0,freshapples,0.9999701,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f045.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f046.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f047.png,freshapples,0,0,freshapples,0.9999845,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f048.png,freshapples,0,0,freshapples,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f049.png,freshapples,0,0,freshapples,0.99801564,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f050.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f051.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f052.png,freshapples,0,0,freshapples,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f053.png,freshapples,0,0,freshapples,0.99999523,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f054.png,freshapples,0,0,freshapples,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f055.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f056.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f057.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f058.png,freshapples,0,0,freshapples,0.99997544,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f059.png,freshapples,0,0,freshapples,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f060.png,freshapples,0,0,freshapples,0.99892575,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f061.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f062.png,freshapples,0,0,freshapples,0.99995136,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f063.png,freshapples,0,0,freshapples,0.9999887,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f064.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f065.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f066.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f067.png,freshapples,0,0,freshapples,0.99999475,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f068.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f069.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f070.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f071.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f072.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f073.png,freshapples,0,0,freshapples,0.9999981,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f074.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f075.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f076.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f077.png,freshapples,0,0,freshapples,0.9999677,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f078.png,freshapples,0,0,freshapples,0.99999094,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f079.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f080.png,freshapples,0,0,freshapples,0.99969685,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f081.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f082.png,freshapples,0,0,freshapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f083.png,freshapples,0,0,freshapples,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f084.png,freshapples,0,0,freshapples,0.9999957,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f085.png,freshapples,0,0,freshapples,0.99999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f086.png,freshapples,0,0,freshapples,0.99969125,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f087.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f088.png,freshapples,0,0,freshapples,0.999997,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f089.png,freshapples,0,0,freshapples,0.99999154,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f090.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f091.png,freshapples,0,0,freshapples,0.99992526,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f092.png,freshapples,0,0,freshapples,0.99999714,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f093.png,freshapples,0,0,freshapples,0.99999845,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f094.png,freshapples,0,0,freshapples,0.99978346,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f095.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f096.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f097.png,freshapples,0,0,freshapples,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f098.png,freshapples,0,0,freshapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f099.png,freshapples,0,0,freshapples,0.9991629,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f100.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f101.png,freshapples,0,0,freshapples,0.9999844,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f102.png,freshapples,0,0,freshapples,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f103.png,freshapples,0,0,freshapples,0.99999344,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f104.png,freshapples,0,0,freshapples,0.99994004,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f105.png,freshapples,0,0,freshapples,0.99995947,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f106.png,freshapples,0,0,freshapples,0.9999925,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f107.png,freshapples,0,0,freshapples,0.9999447,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f108.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f109.png,freshapples,0,0,freshapples,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f110.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f111.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f112.png,freshapples,0,0,freshapples,0.9999944,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f113.png,freshapples,0,0,freshapples,0.9985469,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f114.png,freshapples,0,0,freshapples,0.99999535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f115.png,freshapples,0,0,freshapples,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f116.png,freshapples,0,0,freshapples,0.9996269,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f117.png,freshapples,0,0,freshapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f118.png,freshapples,0,0,freshapples,0.9999968,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f119.png,freshapples,0,0,freshapples,0.99999464,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f120.png,freshapples,0,0,freshapples,0.9993703,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f121.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f122.png,freshapples,0,0,freshapples,0.9998579,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f123.png,freshapples,0,0,freshapples,0.99998534,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f124.png,freshapples,0,0,freshapples,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f125.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f126.png,freshapples,0,0,freshapples,0.99996996,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f127.png,freshapples,0,0,freshapples,0.9999981,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f128.png,freshapples,0,0,freshapples,0.99999154,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f129.png,freshapples,0,0,freshapples,0.9999969,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f130.png,freshapples,0,0,freshapples,0.99995816,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f131.png,freshapples,0,0,freshapples,0.99940884,True
