path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.40 PM.png,freshapples,0,0,freshapples,0.99999714,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.47 PM.png,freshapples,0,0,freshapples,0.9997961,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.09.54 PM.png,freshapples,0,0,freshapples,0.9996736,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.10.43 PM.png,freshapples,0,0,freshapples,0.99997437,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.12.56 PM.png,freshapples,0,0,freshapples,0.9999747,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.13.25 PM.png,freshapples,0,0,freshapples,0.99989974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.13.31 PM.png,freshapples,0,0,freshapples,0.99995804,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.13.54 PM.png,freshapples,0,0,freshapples,0.9973248,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.14.01 PM.png,freshapples,0,0,freshapples,0.99972683,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.15.09 PM.png,freshapples,0,0,freshapples,0.99970514,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.15.45 PM.png,freshapples,0,0,freshapples,0.9999925,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.16.06 PM.png,freshapples,0,0,freshapples,0.99928373,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.16.28 PM.png,freshapples,0,0,freshapples,0.99994373,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.16.37 PM.png,freshapples,0,0,freshapples,0.99986434,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.17.58 PM.png,freshapples,0,0,freshapples,0.986571,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.19.58 PM.png,freshapples,0,0,freshapples,0.9999186,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.21.06 PM.png,freshapples,0,0,freshapples,0.99984837,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.21.51 PM.png,freshapples,0,0,freshapples,0.9997644,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.24.19 PM.png,freshapples,0,0,freshapples,0.9974674,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.25.28 PM.png,freshapples,0,0,freshapples,0.99997354,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.25.43 PM.png,freshapples,0,0,freshapples,0.99997103,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.26.19 PM.png,freshapples,0,0,freshapples,0.9998895,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.27.06 PM.png,freshapples,0,0,freshapples,0.99996793,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.27.34 PM.png,freshapples,0,0,freshapples,0.9926017,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.27.54 PM.png,freshapples,0,0,freshapples,0.99800664,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.28.04 PM.png,freshapples,0,0,freshapples,0.99999595,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.28.24 PM.png,freshapples,0,0,freshapples,0.9999968,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.28.59 PM.png,freshapples,0,0,freshapples,0.99997985,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.29.13 PM.png,freshapples,0,0,freshapples,0.9999584,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.29.18 PM.png,freshapples,0,0,freshapples,0.99998057,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.32.38 PM.png,freshapples,0,0,freshapples,0.99789655,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.32.43 PM.png,freshapples,0,0,freshapples,0.98855513,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.32.50 PM.png,freshapples,0,0,freshapples,0.9994924,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/Screen Shot 2018-06-08 at 5.34.07 PM.png,freshapples,0,0,freshapples,0.9998677,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f001.png,freshapples,0,0,freshapples,0.99998033,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f002.png,freshapples,0,0,freshapples,0.9998745,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f003.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f004.png,freshapples,0,0,freshapples,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f005.png,freshapples,0,0,freshapples,0.9949576,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f006.png,freshapples,0,0,freshapples,0.99973994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f007.png,freshapples,0,0,freshapples,0.9999186,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f008.png,freshapples,0,0,freshapples,0.99963605,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f009.png,freshapples,0,0,freshapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f010.png,freshapples,0,0,freshapples,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f011.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f012.png,freshapples,0,0,freshapples,0.99801195,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f013.png,freshapples,0,0,freshapples,0.99660397,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f014.png,freshapples,0,0,freshapples,0.99999285,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f015.png,freshapples,0,0,freshapples,0.97483975,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f016.png,freshapples,0,0,freshapples,0.9999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f017.png,freshapples,0,0,freshapples,0.9999753,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f018.png,freshapples,0,0,freshapples,0.99996173,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f019.png,freshapples,0,0,freshapples,0.9999962,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f020.png,freshapples,0,0,freshapples,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f021.png,freshapples,0,0,freshapples,0.9994393,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f022.png,freshapples,0,0,freshapples,0.9988865,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f023.png,freshapples,0,0,freshapples,0.9999769,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f024.png,freshapples,0,0,freshapples,0.99996996,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f025.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f026.png,freshapples,0,0,freshapples,0.99998355,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f027.png,freshapples,0,0,freshapples,0.99994624,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f028.png,freshapples,0,0,freshapples,0.99994886,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f029.png,freshapples,0,0,freshapples,0.9999211,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f030.png,freshapples,0,0,freshapples,0.99995005,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f031.png,freshapples,0,0,freshapples,0.99694914,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f032.png,freshapples,0,0,freshapples,0.9988336,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f033.png,freshapples,0,0,freshapples,0.9987827,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f034.png,freshapples,0,0,freshapples,0.99938,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f035.png,freshapples,0,0,freshapples,0.9999535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f036.png,freshapples,0,0,freshapples,0.9999894,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f037.png,freshapples,0,0,freshapples,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f038.png,freshapples,0,0,freshapples,0.99998534,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f039.png,freshapples,0,0,freshapples,0.99999464,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f040.png,freshapples,0,0,freshapples,0.9998604,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f041.png,freshapples,0,0,freshapples,0.9999887,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f042.png,freshapples,0,0,freshapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f043.png,freshapples,0,0,freshapples,0.99998677,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f044.png,freshapples,0,0,freshapples,0.99540293,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f045.png,freshapples,0,0,freshapples,0.99809045,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f046.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f047.png,freshapples,0,0,freshapples,0.99577016,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f048.png,freshapples,0,0,freshapples,0.9999968,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f049.png,freshapples,0,0,freshapples,0.93034345,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f050.png,freshapples,0,0,freshapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f051.png,freshapples,0,0,freshapples,0.99997497,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f052.png,freshapples,0,0,freshapples,0.9999918,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f053.png,freshapples,0,0,freshapples,0.99997675,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f054.png,freshapples,0,0,freshapples,0.9999945,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f055.png,freshapples,0,0,freshapples,0.99999225,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f056.png,freshapples,0,0,freshapples,0.99999774,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f057.png,freshapples,0,0,freshapples,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f058.png,freshapples,0,0,freshapples,0.99911815,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f059.png,freshapples,0,0,freshapples,0.99990916,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f060.png,freshapples,0,0,freshapples,0.99971646,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f061.png,freshapples,0,0,freshapples,0.9966922,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f062.png,freshapples,0,0,freshapples,0.98232126,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f063.png,freshapples,0,0,freshapples,0.9755617,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f064.png,freshapples,0,0,freshapples,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f065.png,freshapples,0,0,freshapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f066.png,freshapples,0,0,freshapples,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f067.png,freshapples,0,0,freshapples,0.99969673,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f068.png,freshapples,0,0,freshapples,0.9996444,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f069.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f070.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f071.png,freshapples,0,0,freshapples,0.9988953,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f072.png,freshapples,0,0,freshapples,0.9998914,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f073.png,freshapples,0,0,freshapples,0.9982665,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f074.png,freshapples,0,0,freshapples,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f075.png,freshapples,0,0,freshapples,0.9999951,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f076.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f077.png,freshapples,0,0,freshapples,0.99410653,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f078.png,freshapples,0,0,freshapples,0.9997701,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f079.png,freshapples,0,0,freshapples,0.9999962,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f080.png,freshapples,0,0,freshapples,0.87098545,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f081.png,freshapples,0,0,freshapples,0.9998049,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f082.png,freshapples,0,0,freshapples,0.9999794,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f083.png,freshapples,0,0,freshapples,0.9999914,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f084.png,freshapples,0,0,freshapples,0.9999459,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f085.png,freshapples,0,0,freshapples,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f086.png,freshapples,0,0,freshapples,0.9992729,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f087.png,freshapples,0,0,freshapples,0.99999404,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f088.png,freshapples,0,0,freshapples,0.99997807,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f089.png,freshapples,0,0,freshapples,0.99996436,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f090.png,freshapples,0,0,freshapples,0.99993277,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f091.png,freshapples,0,0,freshapples,0.9998274,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f092.png,freshapples,0,0,freshapples,0.9999373,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f093.png,freshapples,0,0,freshapples,0.99996066,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f094.png,freshapples,0,0,freshapples,0.99923277,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f095.png,freshapples,0,0,freshapples,0.99979156,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f096.png,freshapples,0,0,freshapples,0.9999738,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f097.png,freshapples,0,0,freshapples,0.99996495,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f098.png,freshapples,0,0,freshapples,0.99987674,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f099.png,freshapples,0,0,freshapples,0.9980623,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f100.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f101.png,freshapples,0,0,freshapples,0.99458295,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f102.png,freshapples,0,0,freshapples,0.9999944,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f103.png,freshapples,0,0,freshapples,0.99694926,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f104.png,freshapples,0,0,freshapples,0.9952043,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f105.png,freshapples,0,0,freshapples,0.99648476,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f106.png,freshapples,0,0,freshapples,0.99999154,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f107.png,freshapples,0,0,freshapples,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f108.png,freshapples,0,0,freshapples,0.9999895,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f109.png,freshapples,0,0,freshapples,0.9999696,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f110.png,freshapples,0,0,freshapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f111.png,freshapples,0,0,freshapples,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f112.png,freshapples,0,0,freshapples,0.99513537,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f113.png,freshapples,0,0,freshapples,0.99992836,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f114.png,freshapples,0,0,freshapples,0.99980587,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f115.png,freshapples,0,0,freshapples,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f116.png,freshapples,0,0,freshapples,0.6300134,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f117.png,freshapples,0,0,freshapples,0.9999739,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f118.png,freshapples,0,0,freshapples,0.999665,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f119.png,freshapples,0,0,freshapples,0.9999794,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f120.png,freshapples,0,0,freshapples,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f121.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f122.png,freshapples,0,0,freshapples,0.9994568,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f123.png,freshapples,0,0,freshapples,0.99937505,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f124.png,freshapples,0,0,freshapples,0.9999771,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f125.png,freshapples,0,0,freshapples,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f126.png,freshapples,0,0,freshapples,0.999871,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f127.png,freshapples,0,0,freshapples,0.99983716,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f128.png,freshapples,0,0,freshapples,0.9997855,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f129.png,freshapples,0,0,freshapples,0.99929786,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f130.png,freshapples,0,0,freshapples,0.99758565,True
